Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
IndiGo,18/05/2019,Delhi,Cochin,DEL ? MAA ? COK,02:00,07:25,5h 25m,1 stop,No info,7464
Multiple carriers,27/04/2019,Delhi,Cochin,DEL ? HYD ? COK,07:10,16:10,9h,1 stop,In-flight meal not included,6093
Jet Airways,1/05/2019,Mumbai,Hyderabad,BOM ? HYD,07:05,08:30,1h 25m,non-stop,In-flight meal not included,4995
Air India,24/05/2019,Delhi,Cochin,DEL ? COK,14:10,17:10,3h,non-stop,No info,6934
Air Asia,15/06/2019,Kolkata,Banglore,CCU ? BLR,10:20,12:55,2h 35m,non-stop,No info,4409
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,19:15,6h 15m,1 stop,No info,15898
Air India,21/05/2019,Delhi,Cochin,DEL ? HYD ? BOM ? COK,17:15,19:15 22 May,26h,2 stops,No info,11989
SpiceJet,3/06/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No info,2017
Multiple carriers,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,04:55,19:00,14h 5m,1 stop,No info,11098
IndiGo,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,01:30 22 May,8h,1 stop,No info,6794
Jet Airways,1/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,09:20 02 May,12h 10m,1 stop,In-flight meal not included,10844
Air India,15/05/2019,Delhi,Cochin,DEL ? COK,14:10,17:10,3h,non-stop,No info,6094
IndiGo,9/05/2019,Kolkata,Banglore,CCU ? HYD ? BLR,15:15,20:30,5h 15m,1 stop,No info,4565
Air India,27/05/2019,Delhi,Cochin,DEL ? RPR ? NAG ? BOM ? COK,05:15,19:15 28 May,38h,3 stops,No info,10493
Air India,27/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:45,19:15 28 Jun,23h 30m,2 stops,No info,9653
Air India,15/05/2019,Banglore,Delhi,BLR ? DEL,10:00,12:45,2h 45m,non-stop,No info,6961
Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,06:00,12:35,6h 35m,1 stop,No info,9794
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,01:30 28 May,8h,1 stop,No info,13377
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,19:00,16h 45m,1 stop,In-flight meal not included,12898
Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,19:15,7h 50m,1 stop,No info,7155
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,01:30 25 Jun,10h 30m,1 stop,No info,13377
Vistara,3/05/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,4668
Air India,27/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,16:40,19:15 28 Jun,26h 35m,2 stops,No info,9653
Jet Airways,1/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,18:15,9h 50m,1 stop,No info,14781
Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,23:35,6h 35m,1 stop,No info,14151
Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,04:40 10 Jun,12h 10m,1 stop,No info,13731
Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,10:55 10 May,25h 20m,1 stop,In-flight meal not included,8066
IndiGo,24/04/2019,Kolkata,Banglore,CCU ? BLR,20:20,22:55,2h 35m,non-stop,No info,4804
IndiGo,12/05/2019,Kolkata,Banglore,CCU ? BLR,04:40,07:15,2h 35m,non-stop,No info,4804
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,19:00 10 May,19h 55m,2 stops,No info,15129
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,12:35 19 May,13h 30m,2 stops,No info,15129
Multiple carriers,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,19:00,7h 35m,1 stop,No info,11200
Jet Airways,15/05/2019,Mumbai,Hyderabad,BOM ? HYD,02:55,04:20,1h 25m,non-stop,In-flight meal not included,3210
Jet Airways,18/06/2019,Mumbai,Hyderabad,BOM ? HYD,10:20,11:50,1h 30m,non-stop,No info,8040
Jet Airways,12/06/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,14:35,04:25 13 Jun,13h 50m,2 stops,In-flight meal not included,10919
IndiGo,27/06/2019,Delhi,Cochin,DEL ? HYD ? COK,07:35,16:10,8h 35m,1 stop,No info,6442
SpiceJet,12/06/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 13 Jun,2h 20m,non-stop,No check-in baggage included,3841
Air India,3/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:45,19:15 04 Jun,23h 30m,2 stops,No info,10441
Multiple carriers,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,21:00,11h,1 stop,No info,13587
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,14:25 16 May,18h,1 stop,No info,11467
SpiceJet,1/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No info,3597
Multiple carriers,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,06:40,19:15,12h 35m,1 stop,No info,7787
IndiGo,15/06/2019,Chennai,Kolkata,MAA ? CCU,15:40,18:25,2h 45m,non-stop,No info,3540
IndiGo,1/06/2019,Delhi,Cochin,DEL ? HYD ? COK,06:50,22:30,15h 40m,1 stop,No info,6442
Air Asia,24/06/2019,Banglore,Delhi,BLR ? DEL,11:10,13:55,2h 45m,non-stop,No info,3383
Air Asia,18/04/2019,Kolkata,Banglore,CCU ? BLR,22:50,01:20 19 Apr,2h 30m,non-stop,No info,4409
IndiGo,9/05/2019,Chennai,Kolkata,MAA ? CCU,07:55,10:15,2h 20m,non-stop,No info,3850
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? HYD ? COK,13:15,22:30,9h 15m,1 stop,No info,8018
Vistara,6/06/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,4668
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? CCU ? BOM ? COK,17:35,19:00 25 Jun,25h 25m,2 stops,No info,13922
Air India,6/05/2019,Mumbai,Hyderabad,BOM ? HYD,06:20,07:40,1h 20m,non-stop,No info,3625
Air Asia,18/05/2019,Kolkata,Banglore,CCU ? BLR,19:55,22:25,2h 30m,non-stop,No info,5989
IndiGo,21/04/2019,Banglore,Delhi,BLR ? DEL,04:00,06:50,2h 50m,non-stop,No info,4423
Jet Airways,18/06/2019,Delhi,Cochin,DEL ? COK,09:50,13:05,3h 15m,non-stop,No info,9564
Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,18:15 13 Jun,25h 45m,1 stop,In-flight meal not included,8529
Air India,6/06/2019,Kolkata,Banglore,CCU ? BLR,20:45,23:20,2h 35m,non-stop,No info,4145
IndiGo,3/05/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:50,2h 35m,non-stop,No info,4804
IndiGo,1/06/2019,Delhi,Cochin,DEL ? HYD ? COK,14:20,22:30,8h 10m,1 stop,No info,6938
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,19:00,9h 20m,2 stops,No info,13014
Air India,9/06/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,05:50,20:25,14h 35m,2 stops,No info,11201
Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,18:00 07 Jun,21h 35m,1 stop,No info,12692
Multiple carriers,1/06/2019,Delhi,Cochin,DEL ? HYD ? COK,09:45,16:10,6h 25m,1 stop,No info,9646
Jet Airways,24/05/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,04:25 25 May,5h 35m,1 stop,No info,16079
Air India,15/05/2019,Kolkata,Banglore,CCU ? BBI ? HYD ? BLR,09:10,11:05 16 May,25h 55m,2 stops,No info,6117
Multiple carriers,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,15:15,01:30 10 Jun,10h 15m,1 stop,No info,6795
Air India,1/06/2019,Mumbai,Hyderabad,BOM ? HYD,21:05,22:25,1h 20m,non-stop,No info,3100
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,12:35,10h 20m,1 stop,No info,15851
Vistara,6/06/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,3687
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,19:15,19:00 10 May,23h 45m,1 stop,No info,15554
Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,06:00,19:15,13h 15m,1 stop,No info,9526
IndiGo,18/05/2019,Delhi,Cochin,DEL ? COK,05:35,08:50,3h 15m,non-stop,No info,6015
Air India,1/05/2019,Kolkata,Banglore,CCU ? BBI ? BOM ? BLR,12:00,21:50,9h 50m,2 stops,No info,10676
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,12:35 28 May,18h 20m,1 stop,In-flight meal not included,12898
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,04:25 29 May,29h 20m,2 stops,No info,15129
SpiceJet,1/06/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,4174
Multiple carriers,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,19:00,7h 35m,1 stop,No info,9103
IndiGo,9/06/2019,Chennai,Kolkata,MAA ? CCU,07:55,10:15,2h 20m,non-stop,No info,3850
Vistara,9/06/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6216
Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,09:45 07 Jun,16h 45m,1 stop,In-flight meal not included,10539
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,21:00,13h,1 stop,No info,7618
IndiGo,21/04/2019,Banglore,Delhi,BLR ? DEL,00:30,03:25,2h 55m,non-stop,No info,3943
Jet Airways,12/06/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,05:30,19:00,13h 30m,2 stops,No info,13292
Jet Airways,27/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,19:00,13h 30m,2 stops,No info,13014
Multiple carriers,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,07:05,19:15,12h 10m,1 stop,In-flight meal not included,10711
Air India,6/05/2019,Kolkata,Banglore,CCU ? BOM ? COK ? BLR,16:50,15:05 07 May,22h 15m,2 stops,No info,12434
Air India,24/06/2019,Delhi,Cochin,DEL ? COK,18:05,21:10,3h 5m,non-stop,No info,5201
Vistara,18/05/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,4878
